text_clean,true_label,pred_label
uh well all the things we have uh discussed uh the energy which uh turn out to be uh batteries so that's,discussion,discussion
since now all yeah,discussion,discussion
mm yeah,discussion,discussion
that's that's pretty much all you need i think,discussion,discussion
so would it be higher scored than a word that um occurs,discussion,discussion
um we just refreshed our our uh goal of making the finest remote control available,discussion,discussion
it's no matter,discussion,discussion
these two are components that we have to use and these are dictated by the whole function of the whole thing,discussion,discussion
yeah so isn't hard to lose you,discussion,discussion
n yeah but,discussion,discussion
but if it's a damped lyman alpha spectrum you'd mark damped lyman alpha because in the spectrum,discussion,discussion
okay,discussion,discussion
uh that's quite a big amount of money,discussion,discussion
and then you have your apple shaped remote control which is not trendy anymore,discussion,discussion
if uh if you have any ideas of what we can we can say,discussion,discussion
eighty percent would spend more money when a remote control would look fancy we were quite surprised by that finding,discussion,discussion
mm-hmm,discussion,discussion
so can you go to the next slide please,discussion,discussion
and so uh,discussion,discussion
um and looking looking back at my notes from our both our conceptual and our functional meetings,discussion,discussion
but maybe i was just wrong about it,discussion,discussion
like a c like a compass point you know just up,discussion,discussion
um and i'll give you a little briefing on what that means exactly,discussion,discussion
but but because it's also in the i based on the the time course of the procedure you'll be able to basically get the scan path of the pattern of events from that as well,discussion,discussion
yeah,discussion,discussion
and further instructions will be uh will be sent to you by uh by email,discussion,discussion
true,discussion,discussion
and you're hoping that it it so what you're saying is that i have two clusterings of marbles for my two models,discussion,discussion
i think she is still finishing her,discussion,discussion
mm mm,discussion,discussion
but i think like a b a proportional one is probably not bad idea,discussion,discussion
interface,discussion,discussion
okay,discussion,discussion
yeah,discussion,discussion
you mean maybe you should break the wall between the men's room and the women's room,action,action
alright,discussion,discussion
'cause if we're doing the kinetic thing and it's,discussion,discussion
yeah,discussion,discussion
yeah just for text for text it's uh it's okay,discussion,discussion
and even the shape we have now uh simulates kind of an r. and the reversed r. doesn't it,discussion,discussion
again you'll have to argue with the accountants on that one,discussion,discussion
okay,discussion,discussion
a cost,discussion,discussion
yeah uh but it it's one one thing it's three euro,discussion,discussion
mm,discussion,discussion
and uh uh the scroll is rubber so s,discussion,discussion
yeah,discussion,discussion
yeah,discussion,discussion
yeah,discussion,discussion
this for the wheel and then this for the buttons,discussion,discussion
yeah,discussion,discussion
okay,discussion,discussion
no i just well it's called meeting and speaker,discussion,discussion
and we need maybe to centre our description on uh the the really the what buttons what uh functionality we want to offer to the user,discussion,discussion
uh,discussion,discussion
would the others,discussion,discussion
three three it's three sorry,discussion,discussion
yes,discussion,discussion
yeah,discussion,discussion
during the session like how many can you have going on at once,discussion,discussion
mm,discussion,discussion
yeah i guess they do,discussion,discussion
well and uh our corporate image should stay rec recognisable in our products,discussion,discussion
what do you think,discussion,discussion
chris,discussion,discussion
one second,discussion,discussion
yeah,discussion,discussion
i could probably even that s shouldn't be too hard to put a check in there,discussion,discussion
ah,discussion,discussion
um kind of i mean i assume are we still on the screen idea,discussion,discussion
n no you have to exit,discussion,discussion
okay so it's just your your show,discussion,discussion
a two,discussion,discussion
yeah,discussion,discussion
so well you understand,discussion,discussion
yeah,discussion,discussion
even if it's a jog wheel it's still repetitive,discussion,discussion
but i don't know if that will exceed the production costs,discussion,discussion
i mean we might use them while wo to work with them but do we wanna integrate them in so that when you browse you can here's,discussion,discussion
i can't,discussion,discussion
t,discussion,discussion
like they are they are a super unit,discussion,discussion
okay,discussion,discussion
so you can show your prototype if you want to,discussion,discussion
three years two to three years yeah,discussion,discussion
like the citizens advice bureau is so hard to actually get access to because they've they have so many cases and so few people,discussion,discussion
i think so yeah,discussion,discussion
yep yep,discussion,discussion
yeah but does it fit with our design,discussion,discussion
no but i'll make something,discussion,discussion
push buttons instead of the wheel,discussion,discussion
so what kind of change will you impose on the summarisation,discussion,discussion
sounds interesting,discussion,discussion
just uh one one pressing or quickly after each other,discussion,discussion
okay so,discussion,discussion
sorry,discussion,discussion
on the right the guy on the right jeff bridges,discussion,discussion
so this is related to traps,discussion,discussion
ah so but it looks cool,discussion,discussion
mm 'kay,discussion,discussion
uh i'm still in my directory but i i can put it in your directory,discussion,discussion
we want to,discussion,discussion
yeah that's good question,discussion,discussion
yeah,discussion,discussion
well i don't know,discussion,discussion
um we have to be careful that that that doesn't impede um the chip transmitting information but um that's gonna be mostly technological thing,discussion,discussion
you push the one,discussion,discussion
so it's not perfect,discussion,discussion
we might have to,discussion,discussion
um,discussion,discussion
okay,discussion,discussion
well because you're s because you're silly,discussion,discussion
ah excellent just what we need,discussion,discussion
i uh have found some interesting things,discussion,discussion
mm-hmm,discussion,discussion
what the,discussion,discussion
'kay,discussion,discussion
yeah you can,discussion,discussion
okay sorry then i've done it wrong so far,discussion,discussion
but just,discussion,discussion
okay well i guess i'll just take a look at the photoshop colour cube or whatever it is gimp colour cube and look at,discussion,discussion
special material,discussion,discussion
uh wi that would be done uh in like in common software that we have uh afterwards,discussion,discussion
yeah but i'm afraid i only have firefox and firefox doesn't have the nice x. m. l. viewer anymore,discussion,discussion
yeah okay go ahead,discussion,discussion
right,discussion,discussion
so,discussion,discussion
yeah,discussion,discussion
so like late eighties,discussion,discussion
any comments,discussion,discussion
mm,discussion,discussion
yeah,discussion,discussion
um so i would like to have a product that that we can sell easily,discussion,discussion
i think we can put on the here,discussion,discussion
i've never seen it before in a remote control,discussion,discussion
so the remote control is still something you keep n near yourself,discussion,discussion
yeah,discussion,discussion
yeah,discussion,discussion
you can touch options and it's comes out,discussion,discussion
i don't think so,discussion,discussion
it's just amazing,discussion,discussion
so of course this uh p. l. s. a. completely separated those out into into categories,discussion,discussion
is a kinetic one going to be able to supply enough power,discussion,discussion
so if if anybody looks into that then let me know,discussion,discussion
did anyone ever check if that's actually a good meeting like or f comparably to others,discussion,discussion
you must have two two modes basic mode where um the joystick's uh left right left right for channels,discussion,discussion
i don't i don't see it,discussion,discussion
so that wou ten word,discussion,discussion
and how it works how the remote controller works,discussion,discussion
yeah in the project folder,discussion,discussion
huh,discussion,discussion
fifty per cent yeah,discussion,discussion
yeah,discussion,discussion
the mm yeah,discussion,discussion
i dunno hynek told told us that somebody's using that um very actively like okay,discussion,discussion
it's a bit off,discussion,discussion
ah i don't think i can s uh persuade the management to say this is better for the market so you sell more than,discussion,discussion
yeah,discussion,discussion
yeah holder,discussion,discussion
um well we've got five minutes before the end of the meeting,discussion,discussion
i don't know,discussion,discussion
we've got almost everything we can,discussion,discussion
or i don't think that's very good no we'll never get away with that we'll get a bad score,discussion,discussion
um for instance ninety one percent of pe of people aged between fifteen and twenty five said yes they want these features,discussion,discussion
hmm,discussion,discussion
even then our product is going to be very good,discussion,discussion
and for fast development and low cost we have decided to have no l. c. d. no voice features,discussion,decision
it can never go to forty one forty yeah i uh uh thirty seven thirty eight is fine,discussion,discussion
so it'll be like all the um cases of that topic,discussion,discussion
yeah,discussion,discussion
yeah,discussion,discussion
so maybe we could get rid of that as well,discussion,discussion
and it's,discussion,discussion
processor um we'll probably use the more advanced processor than they had amplifier and transmitter are all standard,discussion,discussion
your bag,discussion,discussion
out,discussion,discussion
quasars quasars,discussion,discussion
so if we've chosen rub rubber and if now we have the choice for the case whether it's flat single curved or double curved,decision,discussion
we can we can use the phone as a as a good uh uh example of where to in be inspired,discussion,discussion
it's very uh,discussion,discussion
why not you know you can this is you know i guess we can have a little bit of fun with it,discussion,discussion
and also f,discussion,discussion
because the other thing,discussion,discussion
when you you see it from the side then it would look just like that,discussion,discussion
so i think that should still be okay,discussion,discussion
were they was the management suggesting use of the internet rather than teletext or just avoiding both altogether,discussion,discussion
yeah,discussion,discussion
well l well let's start with the beginning just one by one,discussion,discussion
mm,discussion,discussion
um okay so uh,discussion,discussion
yeah so that so sh should we go for a a two on that,discussion,discussion
yeah that,discussion,discussion
but i cou can't open that because it w asks uh for some username or password,discussion,discussion
bu,discussion,discussion
so could you put the more information back in then,discussion,discussion
well i did,discussion,discussion
yes,discussion,discussion
four,discussion,discussion
well,discussion,discussion
i think for lefty it's okay,discussion,discussion
yeah,discussion,discussion
no as in the height but what about the width,discussion,discussion
well that is good enough to even locate even if you want to,discussion,discussion
that's about it,discussion,discussion
um okay how about if i uh pass this back to you and i'll uh figure out the average here,discussion,discussion
so it should be the topic of maybe of the next meeting just to to have an overview of this and uh in which direction we should go,discussion,discussion
mm,discussion,discussion
and that seems to be kind of against the philosophy of our company which is you know putting the fashion into electronics,discussion,discussion
that doesn't really solve it uh,discussion,discussion
we've already kind of gone over this but we're gonna have to get into more detail and probably have to reach some conclusions some time soon,discussion,discussion
i agree,discussion,discussion
i'm just uh guessing what should be my favourite animal,discussion,discussion
i could only imagine,discussion,discussion
yeah,discussion,discussion
yeah actually i need the raw text as well,discussion,discussion
yeah yeah yeah,discussion,discussion
cool,discussion,discussion
yeah in fact if someone could create a file with the speaker i. d. s and speaker names,discussion,discussion
yeah i think it's okay,discussion,discussion
um,discussion,discussion
mm-hmm,discussion,discussion
and,discussion,discussion
no the leadership was okay,discussion,discussion
mm-hmm,discussion,discussion
yeah yeah,discussion,discussion
a televi yeah,discussion,discussion
that's really all i got guys,discussion,discussion
yeah,discussion,discussion
yeah,discussion,discussion
yeah,discussion,discussion
yeah,discussion,discussion
uh oh now i've gone too far,discussion,discussion
yeah,discussion,discussion
at the side or something like that,discussion,discussion
yeah like more like photos of fruit on on our product,discussion,discussion
hmm,discussion,discussion
uh it's two double a. batteries,discussion,discussion
uh it's the same as mine,discussion,discussion
see you soon,discussion,discussion
yeah,discussion,discussion
two more things,discussion,discussion
mostly you know f four or f six buttons,discussion,discussion
no i i,discussion,discussion
ah ok,discussion,discussion
actually yeah we we we will not need the really uh expert designers um because the amount yeah,discussion,discussion
ah,discussion,discussion
yeah 'cause you,discussion,discussion
uh i rather find it very annoying um like when someone is standing in front of the t. v. then you can't switch it,discussion,discussion
bring on the ice sculptures,discussion,discussion
okay,discussion,discussion
complex,discussion,discussion
what were your,discussion,discussion
oh,discussion,discussion
i think it should probably just be continuum,discussion,discussion
no most of the the festival uh what you get on linux machines is diphone based only,discussion,discussion
i mean we didn't talk to them,discussion,discussion
remote,discussion,discussion
do you wanna just give us a moment i just wanna copy this down,discussion,discussion
that's right,discussion,discussion
it speak about uh a guy who is not italian who is uh going up in the hierarchy of mafia,discussion,discussion
you can go one three or something,discussion,discussion
yeah e even the history so you could like uh undo previous of the previous,discussion,discussion
so i was thinking maybe instead of doing that what we could do is leave a space for where the logo should be,discussion,discussion
really,discussion,discussion
it will be a one,discussion,discussion
still yeah,discussion,discussion
i i'd before we break up for lunch i just wanna make sure that tha that i know how long it's gonna be before we're in run mode okay,discussion,discussion
dep,discussion,discussion
sure,discussion,discussion
okay,discussion,discussion
solar cell,discussion,discussion
i didn't know was edible,discussion,discussion
i actually use one of those when they are they are kinda kinda troublesome,discussion,discussion
uh what do you think,discussion,discussion
so some the ba basically they only had to how the dom works um so i can do the next so i can ge generate d. d. f. files,discussion,discussion
well you don't have your models or do you,discussion,discussion
i think you'd want the whole thing in some extent,discussion,discussion
this will think this will take more time to develop also,discussion,discussion
as long as there's not a big pause between the t hitting the two buttons,discussion,discussion
about the,discussion,discussion
okay,discussion,discussion
my maths is all out,discussion,discussion
yeah,discussion,discussion
right right,discussion,discussion
yeah yeah,discussion,discussion
uh well what what will be our market,discussion,discussion
the only thing is acce is accessing the account,discussion,discussion
so it should be really easy,discussion,discussion
so but,discussion,discussion
the final goal that uh that could be fit into the uh browser,discussion,discussion
a room with three people,discussion,discussion
i dunno i'm feeling like a big boy,discussion,discussion
but that can be,discussion,discussion
so then does this how does is how is this box populated,discussion,discussion
you could point to it if it were there,discussion,discussion
let's do that,discussion,discussion
that's true,discussion,discussion
ah okay,discussion,discussion
yeah i think that think that's a good idea,discussion,discussion
for young people i think it's easy to use,discussion,discussion
no,discussion,discussion
mm,discussion,discussion
okay,discussion,discussion
right,discussion,discussion
huh,discussion,discussion
one two three four five six,discussion,discussion
some people might like them,discussion,discussion
mm-hmm,discussion,discussion
yeah okay that's that's what i'm gonna write b between now,discussion,discussion
and,discussion,discussion
m come in at sixteen,discussion,discussion
and we'll come back to yours just to give everybody an idea of the market,discussion,discussion
you can't use it for if you if we're choosing a double curved case we can't choose titanium,discussion,discussion
okay,discussion,discussion
which make it uh,discussion,discussion
um has to look really cool flashy groovy for people to buy it,discussion,discussion
i appear to have lost my microphone,discussion,discussion
yeah,discussion,discussion
uh s solid yeah,discussion,discussion
well more or less,discussion,discussion
okay,discussion,discussion
that's right that's a action in the sort of technical sense of meetings,discussion,discussion
yeah yeah,discussion,discussion
and repeat that process three times,discussion,discussion
that means it's new fangled,discussion,discussion
okay,discussion,discussion
yeah,discussion,discussion
okay yes,discussion,discussion
so you don't have to i think you don't have to make entire remote controls,discussion,discussion
oh yeah,discussion,discussion
w which is the led the the the the the the the the the bulb that sends the the infrared beam to the no to the set,discussion,discussion
hopefully yeah,discussion,discussion
forth in denis's list of the top movies of the nineteen nineties which i think was also taken from i. m. d. b.,discussion,discussion
like at in the experts view you have a lot of more buttons,discussion,discussion
give it a four,discussion,discussion
so,discussion,discussion
yeah but,discussion,discussion
yeah,discussion,discussion
uh,discussion,discussion
this is our,discussion,discussion
you know it's it's it's uh y n it it it it's exactly,discussion,discussion
you have an artistic uh inner middle,discussion,discussion
if you remember yeah but that's,discussion,discussion
just connect it my kingdom,discussion,discussion
but basically the thing is we have this technology available,discussion,discussion
so here um for those who get a v that get a very high score,discussion,discussion
but one you can't see and one indicates that you use a button,discussion,discussion
i think the l. c. d. display could be a little bit more difficult then a normal remote control but then again it's for young people,discussion,discussion
great,discussion,discussion
so uh you you never got uh all the buttons uh on w one device,discussion,discussion
yeah,discussion,discussion
yeah,discussion,discussion
okay,discussion,discussion
yeah,discussion,discussion
yeah yeah,discussion,discussion
well g let's just get back to that,discussion,discussion
i think it's yellow because like the website is yellow and there's a band at the bottom is yellow so yellow,discussion,discussion
so toby you wanted to uh have keywords for each topic segment or something,discussion,discussion
yes that's what i mean,discussion,discussion
yeah so yeah and you have maybe a one image with a um adaptive threshold i think,discussion,discussion
um th they are quite strange,discussion,discussion
wow,discussion,discussion
yeah,discussion,discussion
feature,discussion,discussion
no it oh,discussion,discussion
uh,discussion,discussion
okay here it is,discussion,discussion
we'll probably still have to do some other file manage while i don't know creation,action,action
um one thing that i was wondering is there a standard control that you use to connect the different things,discussion,discussion
but uh or when i added it,discussion,discussion
okay,discussion,discussion
yeah,discussion,discussion
yeah that's true,discussion,discussion
just one thing,discussion,discussion
whatever,discussion,discussion
right okay,discussion,discussion
yeah,discussion,discussion
and they would say you apply this algorithm yeah,discussion,discussion
or is it gonna be on the basis of the title do they want more time to write the abstract,discussion,discussion
the looks remain the same,discussion,discussion
technical fun fu,discussion,discussion
so exactly how many stays for decoding and which kind of language model and things like this,discussion,discussion
the lighting,discussion,discussion
three uh two two point seven or something like that,discussion,discussion
no but uh,discussion,discussion
designer,discussion,discussion
so he doesn't really care about the band widths or he want to have the quality no like,discussion,discussion
yes a concept on uh just,discussion,discussion
but i mean essentially you've actually sort of included the information from the slides in the language model,discussion,discussion
five,discussion,discussion
well it's close enough isn't it,discussion,discussion
oh we're gonna have a prototype presentation first,discussion,discussion
yeah and even if we drop three buttons from here we still have to make some adjustments around here,discussion,discussion
i counted two batteries,discussion,discussion
i mean we're just looking oh for for your s for your stuff i guess yeah,discussion,discussion
mm-hmm,discussion,discussion
yeah,discussion,discussion
yeah,discussion,discussion
yeah i i know that i don't know how to use the cluster,discussion,discussion
em,discussion,discussion
so i did have it somewhere,discussion,discussion
it was last time i saw it,discussion,discussion
yeah,discussion,discussion
yeah,discussion,discussion
do you get a good grip on the rubber,discussion,discussion
so,discussion,discussion
and then,discussion,discussion
uh uh uh uh certainly a remote control with uh working with radio waves is uh preferred because uh you can pr you can take it in any direction and you don't need to tune it any way,discussion,discussion
so better you than me,discussion,discussion
mm-hmm,discussion,discussion
i mean no you if i just send them a thing saying the linguistics department is is having um a postgraduate thing,discussion,discussion
yeah,discussion,discussion
so the synchronization's gonna be a problem,discussion,discussion
narrow line emission should be in,discussion,discussion
yeah,discussion,discussion
then move it with the help of this okay,discussion,discussion
um it also needs to have the company colours included in it,discussion,discussion
uh i mean i was supposed to chunk uh some part of the ami meetings,discussion,discussion
of the remote control,discussion,discussion
and you tried it,discussion,discussion
that are working,discussion,discussion
um,discussion,discussion
no,discussion,discussion
o ought to be customisable and uh,discussion,discussion
um and you know as as external fashions change then we get new new covers on the market and you know readily available,discussion,discussion
yeah but,discussion,discussion
oh,discussion,discussion
that's true just brain storm yeah,discussion,discussion
but w,discussion,discussion
um yeah it's uh should be easy to use so not not too much bu buttons and uh channel selection,discussion,discussion
you you can't send that to anyone because you you've scrabbled something on a page for yourself and then you're going to send it yeah,action,action
by the way,discussion,discussion
okay,discussion,discussion
the younger group,discussion,discussion
hmm,discussion,discussion
um we decided chip on print would be used,decision,decision
oh,discussion,discussion
yeah i can remember when i start being a st when i was sta starting being a student,discussion,discussion
knowledge engineering and uh uh the fact that uh that uh that the idea of knowledge uh sharing and learning knowledge from other companies is uh like that,discussion,discussion
yeah,discussion,discussion
because of its shell,discussion,discussion
mm-hmm,discussion,discussion
um i don't know,discussion,discussion
and so i there's no are you planning some kind of partition between the lounge and the offices or ar how are you gonna keep those things i think should ask the question to you,discussion,discussion
okay,discussion,discussion
and then for the location function you would have a sender on the t. v. which would output some sort of signal,discussion,discussion
uh the the the aim is to make a new remote control,discussion,discussion
i'm sure,discussion,discussion
so which you know suggest maybe you can suggest a few that which which would be interesting to list,discussion,discussion
you cou you could draw on it but not as main function,discussion,discussion
but um it it's not making any sound uh have we deciding,discussion,discussion
uh who private ryan or no no they find him actually and they send him back to the family but the captain dies actually tom han,discussion,discussion
they are,discussion,discussion
no,discussion,discussion
mm,discussion,discussion
but uh,discussion,discussion
just something,discussion,discussion
yeah,discussion,discussion
i don't say it's special,discussion,discussion
like if,discussion,discussion
yeah,discussion,discussion
new ideas found so one or two,discussion,discussion
and you can just uh s when you buy it you can select um personal preference parental control on and the password or something,discussion,discussion
uh-huh,discussion,discussion
either this way or this way that had like the main buttons and then you could like pull something out,discussion,discussion
right,discussion,discussion
well when okay,discussion,discussion
alright,discussion,discussion
you never know if it's the data is there then,discussion,discussion
that's just now just we could just discuss how the project went,discussion,discussion
most people find them ugly,discussion,discussion
yeah they could be plastic,discussion,discussion
hmm,discussion,discussion
or s or smelly,discussion,discussion
mm pyramid yeah,discussion,discussion
something else th yeah arrow,discussion,discussion
ah ha,discussion,discussion
and that's mine i think,discussion,discussion
docking station,discussion,discussion
yeah,discussion,discussion
i wouldn't need to have to watch like a t two hour video with the sound and the transcript and,discussion,discussion
what if,discussion,discussion
okay,discussion,discussion
but you can still ta you can still track what parts went into it,discussion,discussion
mm-hmm,discussion,discussion
first years,discussion,discussion
this is bad we want this done differently,discussion,discussion
yeah,discussion,discussion
good point,discussion,discussion
guess i'll just type that in on the bottom here,discussion,discussion
there's a d judgment is that that,discussion,discussion
yeah or we have to uh skip the subtitle uh button,discussion,discussion
how am i doing,discussion,discussion
yeah,discussion,discussion
whereas the advantage of having it plumbed in is that that the whole thing is all you know,discussion,discussion
of the researchers studying this,discussion,discussion
i mean like stylist yeah like a just a yeah,discussion,discussion
how do you do it,discussion,discussion
uh and and you can hold it you can hold it and then the colours switch or mm multiple multiple buttons,discussion,discussion
they think that or do their doctor the doctor says,discussion,discussion
um i don't know it doesn't matter,discussion,discussion
so that's,discussion,discussion
but now i see the,discussion,discussion
yeah,discussion,discussion
if we would if we could remember like not too many buttons and make it look fancy i think it would make it,discussion,discussion
hmm,discussion,discussion
okay,discussion,discussion
yeah but there's,discussion,discussion
yeah,discussion,discussion
um and the demokraphi demographic of the second one,discussion,discussion
exactly,discussion,discussion
so then you can move your like this,discussion,discussion
and we could use illuminated buttons which we are all familiar with when we're using a mobile phone or um something fam familiar,discussion,discussion
uh no we we'd not put so on on the cover we have the the bare essentials,discussion,discussion
if we tr um,discussion,discussion
mm-hmm,discussion,discussion
and how about the boxes because at you have to say when you will be moving the boxes so that you have uh people for moving them,action,action
if they're not still fixating on it when they come back out of the blink then,discussion,discussion
i'm yeah,discussion,discussion
and because he didn't kill this german the german killed i don't know uh maybe um,discussion,discussion
okay,discussion,discussion
and uh is it gonna be a remote control that's um what it can be used for different kind of equipment like your t. v. and your home stereo,discussion,discussion
um and further instructions will be sent by your personal coaches,discussion,discussion
okay,discussion,discussion
so,discussion,discussion
so i think that's right as long as this is,discussion,discussion
yes,discussion,discussion
left left a bit left a bit that one yep,discussion,discussion
so just you push the button and we will,discussion,discussion
because you need to you n you need to put all the technology in,action,action
more or less,discussion,discussion
so the remote control has to look and feel fancier than the ones that already that we already have,discussion,discussion
it's like double r.,discussion,discussion
is that someone's,discussion,discussion
hmm,discussion,discussion
well this this is an example of what they would like,discussion,discussion
okay,discussion,discussion
so let's say it's a four by four matrix of the images,discussion,discussion
yeah,discussion,discussion
seven to seven to at least well some three millimetres or something,discussion,discussion
'cause even if we have contacts we can't really produce a remote control that can bring up menus on other other companies' t. v. s,discussion,discussion
not fat,discussion,discussion
so that's just to uh to to explain the of to to uh make it clearer to the user,discussion,discussion
we can better uh draw a design on this,discussion,discussion
mm,discussion,discussion
the only thing that well the thing that's holding s me slightly up is um checking whether joe's f finished that there i there is a working um model builder,discussion,discussion
basically that's why i like cats,discussion,discussion
mm-hmm,discussion,discussion
the the there is not uh v uh perfect uh clustering clus wh what is the how do you judge uh what is a good clustering,discussion,discussion
well i th i think mike mike has a point,discussion,discussion
oh go ahead,discussion,discussion
yeah,discussion,discussion
in the other application yeah,discussion,discussion
mm,discussion,discussion
l why don't you draw uh your favourite animal on on th on the white board,discussion,discussion
it's a scroll yeah it's a wheel,discussion,discussion
yeah,discussion,discussion
yeah,discussion,discussion
i have no stake in it,discussion,discussion
then you need to send the signal out so because if you're using infra red the line of sight um say the t. v. 's at that chair,action,action
um,discussion,discussion
and so yeah who's doing what,discussion,discussion
yeah okay why not,discussion,discussion
yeah,discussion,discussion
yeah it is useful but,discussion,discussion
yeah without doing any like um word pairs which is just omission,discussion,discussion
and you can't really tell exactly how good that is you can just get an idea that it's,discussion,discussion
and even though probably if there's a lot of over head in having two different files we can probably merge the weights into it off line,discussion,discussion
with lot of functionalities,discussion,discussion
let's see what we got to do,action,action
oh,discussion,discussion
yeah,discussion,discussion
two point one,discussion,discussion
but then you're l yeah but then you'll lose function f yeah functionality and our fancy uh look so,discussion,discussion
we can make a symbol of the company right here,discussion,discussion
for inp,discussion,discussion
uh i'll write down glow in the dark,discussion,discussion
i mean slide transition we would use slide uh need to do it slide transition,action,action
fir the first thing is th the functional design that's very important,discussion,discussion
yeah,discussion,discussion
the,discussion,discussion
yeah okay,discussion,discussion
mm 'kay,discussion,discussion
yeah so,discussion,discussion
well not all,discussion,discussion
so it's probably gonna be the regular chip that we're going to need,discussion,discussion
'cause i am not very sure plastic titanium or whatever,discussion,discussion
s s,discussion,discussion
so maybe you should we should do a kinda evaluation,action,action
okay,discussion,discussion
yeah,discussion,discussion
right that the verbal analysis and the um and the visual analysis give you the same breaking points the same chunking points,discussion,discussion
so,discussion,discussion
so you'll you'll need a a kind of a joystick uh button,discussion,discussion
but you know it might be easier from a cost perspective and a complexity just to use one,discussion,discussion
right,discussion,discussion
okay,discussion,discussion
to to resist to various shocks that can happen if it fall,discussion,discussion
yeah,discussion,discussion
no,discussion,discussion
yeah,discussion,discussion
yeah well the led on the corner that that indicates that it's working,discussion,discussion
sure,discussion,discussion
at least two reports from marius seem to me,discussion,discussion
yeah,discussion,discussion
um and the good thing about claire sending it is she's probably got a psych email address as well and it it might look a bit more relevant to them,discussion,discussion
no,discussion,discussion
here's a d series of different remote controls that are out on the market today,discussion,discussion
i had to say,discussion,discussion
two point four,discussion,discussion
oh right okay,discussion,discussion
uh we didn't no,discussion,discussion
even more durable uh,discussion,discussion
thanks,discussion,discussion
mm,discussion,discussion
interesting because on the hour it yeah,discussion,discussion
and then flip it upside down,discussion,discussion
mm-hmm,discussion,discussion
mm,discussion,discussion
we can uh discuss that later and then you obviously need something to decode the information that you're putting in from from the controller and to turn it into an i uh infrared signal which we're going to use to send the information,discussion,discussion
in in in in my interpretation of management's instructions uh is that yes it it meets the requirement is t it's television only it's it's simple to use,discussion,discussion
i will uh,action,action
good morning,discussion,discussion
okay,discussion,discussion
yeah,discussion,discussion
so it's w yeah it it it it isn't entirely unclear but so i wouldn't give it a seven,discussion,discussion
i don't feel strongly about it,discussion,discussion
mm-hmm,discussion,discussion
but still they use a code book no,discussion,discussion
like a other colour than this one,discussion,discussion
like their priorities might not be a fancy remote control when they're just starting out and yeah,discussion,discussion
making it last,discussion,discussion
two features,discussion,discussion
yeah yeah,discussion,discussion
yeah we have to look at mobile phones that's right,discussion,discussion
so it probably has changed so um,discussion,discussion
no,discussion,discussion
you know what's,discussion,discussion
mm-hmm,discussion,discussion
mm,discussion,discussion
hmm,discussion,discussion
but i'm not convinced we can put it into this box for the price that we need gonna need to hit,discussion,discussion
um okay,discussion,discussion
well,discussion,discussion
yeah,discussion,discussion
so,discussion,discussion
um well because we can't integrate it with any other uh remotes all those buttons on those pictures are uh irrelevant,discussion,discussion
oh,discussion,discussion
like that,discussion,discussion
um,discussion,discussion
alright the next um decision is chip on print,decision,discussion
initials,discussion,discussion
yeah,discussion,discussion
but whe but when you put a a a transparent uh plastic uh,discussion,discussion
so my presentation is not that detailed i just uh put there seven uh highly uh ranked movies,discussion,discussion
what do you have to say about that,discussion,discussion
everybody's worked for the the company for a while if if an anybody feels that they need to say more about themselves please do,discussion,discussion
okay,discussion,discussion
okay,discussion,discussion
right,discussion,discussion
yeah,discussion,discussion
